adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
350200,厦门,tandem_2T,occupied_bins,200,10.0,20,4094,0.3558866634098681,0.48681486334006585
350300,莆田,single_junction,bounding_rectangle,0,0.0,0,4040,0.6581683168316832,0.8917944549478278
350300,莆田,single_junction,occupied_bins,50,2.5,1,4040,0.5965346534653465,0.7899366018265916
350300,莆田,single_junction,occupied_bins,50,2.5,5,4040,0.5195544554455446,0.6551299484956781
350300,莆田,single_junction,occupied_bins,50,2.5,20,4040,0.32574257425742575,0.35147027918162616
350300,莆田,single_junction,occupied_bins,100,5.0,1,4040,0.6923267326732673,0.8486725722264272
350300,莆田,single_junction,occupied_bins,100,5.0,5,4040,0.6754950495049505,0.8167920339047918
350300,莆田,single_junction,occupied_bins,100,5.0,20,4040,0.572029702970297,0.6908086017772473
350300,莆田,single_junction,occupied_bins,200,10.0,1,4040,0.9076732673267327,0.9145971297588754
350300,莆田,single_junction,occupied_bins,200,10.0,5,4040,0.8866336633663366,0.8761819969281368
350300,莆田,single_junction,occupied_bins,200,10.0,20,4040,0.7655940594059406,0.8446798473988967
350300,莆田,tandem_2T,bounding_rectangle,0,0.0,0,4040,0.5237623762376238,0.7710059934567335
350300,莆田,tandem_2T,occupied_bins,50,2.5,1,4040,0.31955445544554456,0.4327928583862544
350300,莆田,tandem_2T,occupied_bins,50,2.5,5,4040,0.08836633663366336,0.15120106731588126
350300,莆田,tandem_2T,occupied_bins,50,2.5,20,4040,0.008168316831683169,0.01946818267703706
350300,莆田,tandem_2T,occupied_bins,100,5.0,1,4040,0.39084158415841586,0.5241630494829663
350300,莆田,tandem_2T,occupied_bins,100,5.0,5,4040,0.3069306930693069,0.409253994622001
350300,莆田,tandem_2T,occupied_bins,100,5.0,20,4040,0.06534653465346535,0.12973462576370773
350300,莆田,tandem_2T,occupied_bins,200,10.0,1,4040,0.5037128712871287,0.6891618486652151
350300,莆田,tandem_2T,occupied_bins,200,10.0,5,4040,0.44232673267326733,0.5771859337369114
350300,莆田,tandem_2T,occupied_bins,200,10.0,20,4040,0.24232673267326732,0.367621332559752
350400,三明,single_junction,bounding_rectangle,0,0.0,0,3991,0.6509646705086445,0.9121240920472293
350400,三明,single_junction,occupied_bins,50,2.5,1,3991,0.59508895013781,0.8168840094561038
350400,三明,single_junction,occupied_bins,50,2.5,5,3991,0.5021297920320722,0.6565107762461547
350400,三明,single_junction,occupied_bins,50,2.5,20,3991,0.3405161613630669,0.39626996558166305
350400,三明,single_junction,occupied_bins,100,5.0,1,3991,0.6905537459283387,0.8809539188442727
350400,三明,single_junction,occupied_bins,100,5.0,5,3991,0.6715108995239288,0.8453368905219663
350400,三明,single_junction,occupied_bins,100,5.0,20,3991,0.5707842645953395,0.7254553848305562
350400,三明,single_junction,occupied_bins,200,10.0,1,3991,0.9278376346780256,0.9616679893468447
350400,三明,single_junction,occupied_bins,200,10.0,5,3991,0.9185667752442996,0.9444805327499657
350400,三明,single_junction,occupied_bins,200,10.0,20,3991,0.7825106489601603,0.9023824248057598
350400,三明,tandem_2T,bounding_rectangle,0,0.0,0,3991,0.5291906790278126,0.7916809825732193
350400,三明,tandem_2T,occupied_bins,50,2.5,1,3991,0.3913806063643197,0.5460919495711577
350400,三明,tandem_2T,occupied_bins,50,2.5,5,3991,0.11275369581558507,0.18890637046743602
350400,三明,tandem_2T,occupied_bins,50,2.5,20,3991,0.008268604359809572,0.019815289541000085
350400,三明,tandem_2T,occupied_bins,100,5.0,1,3991,0.450263091956903,0.6278515065445555
350400,三明,tandem_2T,occupied_bins,100,5.0,5,3991,0.363317464294663,0.5037166164093747
350400,三明,tandem_2T,occupied_bins,100,5.0,20,3991,0.07867702330243047,0.15859631320855844
350400,三明,tandem_2T,occupied_bins,200,10.0,1,3991,0.5236782761212728,0.7464639536818652
350400,三明,tandem_2T,occupied_bins,200,10.0,5,3991,0.49135554998747183,0.6892494955279604
350400,三明,tandem_2T,occupied_bins,200,10.0,20,3991,0.3417689802054623,0.5314238097286624
350500,泉州,single_junction,bounding_rectangle,0,0.0,0,4086,0.7094958394517866,0.9163897616016448
350500,泉州,single_junction,occupied_bins,50,2.5,1,4086,0.6253059226627509,0.7823162166610023
350500,泉州,single_junction,occupied_bins,50,2.5,5,4086,0.5335291238374938,0.631716805125357
350500,泉州,single_junction,occupied_bins,50,2.5,20,4086,0.31497797356828194,0.3054632577007571
350500,泉州,single_junction,occupied_bins,100,5.0,1,4086,0.723935389133627,0.8444531357875269
350500,泉州,single_junction,occupied_bins,100,5.0,5,4086,0.6994615761135585,0.8001174610948345
350500,泉州,single_junction,occupied_bins,100,5.0,20,4086,0.573176700930005,0.6369242615144741
350500,泉州,single_junction,occupied_bins,200,10.0,1,4086,0.9265785609397944,0.9177262931898892
350500,泉州,single_junction,occupied_bins,200,10.0,5,4086,0.8954968184043074,0.8654036728428642
350500,泉州,single_junction,occupied_bins,200,10.0,20,4086,0.7927068037200196,0.83539849495829
350500,泉州,tandem_2T,bounding_rectangle,0,0.0,0,4086,0.5511502692119432,0.7685240396178321
350500,泉州,tandem_2T,occupied_bins,50,2.5,1,4086,0.285364659813999,0.3549032066252592
350500,泉州,tandem_2T,occupied_bins,50,2.5,5,4086,0.06338717572197748,0.09779147693339936
350500,泉州,tandem_2T,occupied_bins,50,2.5,20,4086,0.0034263338228095936,0.0074462532268604565
350500,泉州,tandem_2T,occupied_bins,100,5.0,1,4086,0.37126774351443953,0.45570184355441
350500,泉州,tandem_2T,occupied_bins,100,5.0,5,4086,0.27949094468918256,0.33997641939831313
350500,泉州,tandem_2T,occupied_bins,100,5.0,20,4086,0.04772393538913363,0.08856508897921862
350500,泉州,tandem_2T,occupied_bins,200,10.0,1,4086,0.5031815956926089,0.6372668369361565
350500,泉州,tandem_2T,occupied_bins,200,10.0,5,4086,0.4268232990699951,0.5079217397528697
350500,泉州,tandem_2T,occupied_bins,200,10.0,20,4086,0.21341164953499756,0.2998797719601626
350600,漳州,single_junction,bounding_rectangle,0,0.0,0,4065,0.7340713407134072,0.9422757825216421
350600,漳州,single_junction,occupied_bins,50,2.5,1,4065,0.6993849938499385,0.8863248502230733
350600,漳州,single_junction,occupied_bins,50,2.5,5,4065,0.6034440344403444,0.7320603705935148
350600,漳州,single_junction,occupied_bins,50,2.5,20,4065,0.3958179581795818,0.4337410797036124
350600,漳州,single_junction,occupied_bins,100,5.0,1,4065,0.7906519065190651,0.937368938304352
350600,漳州,single_junction,occupied_bins,100,5.0,5,4065,0.7820418204182041,0.9240673741999414
350600,漳州,single_junction,occupied_bins,100,5.0,20,4065,0.6870848708487085,0.8055242345232362
350600,漳州,single_junction,occupied_bins,200,10.0,1,4065,0.9790897908979089,0.9885170632672082
350600,漳州,single_junction,occupied_bins,200,10.0,5,4065,0.9756457564575646,0.9826556272431087
350600,漳州,single_junction,occupied_bins,200,10.0,20,4065,0.8875768757687577,0.9592272603691423
350600,漳州,tandem_2T,bounding_rectangle,0,0.0,0,4065,0.6118081180811809,0.8392586319943136
350600,漳州,tandem_2T,occupied_bins,50,2.5,1,4065,0.4858548585485855,0.637387851460075
350600,漳州,tandem_2T,occupied_bins,50,2.5,5,4065,0.15350553505535056,0.23581104168549846
350600,漳州,tandem_2T,occupied_bins,50,2.5,20,4065,0.006150061500615006,0.01407159133955245
350600,漳州,tandem_2T,occupied_bins,100,5.0,1,4065,0.5503075030750307,0.7225346551746802
350600,漳州,tandem_2T,occupied_bins,100,5.0,5,4065,0.45682656826568263,0.5965296808827503
350600,漳州,tandem_2T,occupied_bins,100,5.0,20,4065,0.0993849938499385,0.18340746552412632
350600,漳州,tandem_2T,occupied_bins,200,10.0,1,4065,0.6214022140221402,0.8293357163798303
350600,漳州,tandem_2T,occupied_bins,200,10.0,5,4065,0.58769987699877,0.7717155075520452
350600,漳州,tandem_2T,occupied_bins,200,10.0,20,4065,0.44132841328413286,0.6312331983071154
350700,南平,single_junction,bounding_rectangle,0,0.0,0,4007,0.6947841277763913,0.9273354888857896
350700,南平,single_junction,occupied_bins,50,2.5,1,4007,0.6346393810831046,0.8309598030905648
350700,南平,single_junction,occupied_bins,50,2.5,5,4007,0.525330671325181,0.6558819505499095
350700,南平,single_junction,occupied_bins,50,2.5,20,4007,0.3294235088594959,0.3676983270542208
350700,南平,single_junction,occupied_bins,100,5.0,1,4007,0.7407037684052907,0.9017864479080293
350700,南平,single_junction,occupied_bins,100,5.0,5,4007,0.7194908909408535,0.8730129634749264
350700,南平,single_junction,occupied_bins,100,5.0,20,4007,0.6071874220114799,0.7318420860505049
350700,南平,single_junction,occupied_bins,200,10.0,1,4007,0.9568255552782631,0.9746084265002339
350700,南平,single_junction,occupied_bins,200,10.0,5,4007,0.9505864736710756,0.9648300619340552
350700,南平,single_junction,occupied_bins,200,10.0,20,4007,0.8460194659346144,0.9340395574517402
350700,南平,tandem_2T,bounding_rectangle,0,0.0,0,4007,0.5597704017968556,0.7841475238928123
350700,南平,tandem_2T,occupied_bins,50,2.5,1,4007,0.4172697778886948,0.5506671331374728
350700,南平,tandem_2T,occupied_bins,50,2.5,5,4007,0.11454953830796107,0.18606264868158442
350700,南平,tandem_2T,occupied_bins,50,2.5,20,4007,0.00973296730721238,0.022695336171363722
350700,南平,tandem_2T,occupied_bins,100,5.0,1,4007,0.48440229598203144,0.6397439135766414
350700,南平,tandem_2T,occupied_bins,100,5.0,5,4007,0.37459445969553284,0.4931792648750915
350700,南平,tandem_2T,occupied_bins,100,5.0,20,4007,0.08235587721487397,0.1653739488758344
350700,南平,tandem_2T,occupied_bins,200,10.0,1,4007,0.5627651609683054,0.7607299278520945
350700,南平,tandem_2T,occupied_bins,200,10.0,5,4007,0.5275767407037684,0.7016549725009834
350700,南平,tandem_2T,occupied_bins,200,10.0,20,4007,0.38632393311704516,0.5671226871452286
350800,龙岩,single_junction,bounding_rectangle,0,0.0,0,4021,0.7028102462074111,0.9294224416510573
350800,龙岩,single_junction,occupied_bins,50,2.5,1,4021,0.6761999502611291,0.8875377474348146
350800,龙岩,single_junction,occupied_bins,50,2.5,5,4021,0.6058194478985327,0.7655079553089384
350800,龙岩,single_junction,occupied_bins,50,2.5,20,4021,0.41880129321064413,0.4637254195975061
350800,龙岩,single_junction,occupied_bins,100,5.0,1,4021,0.7612534195473762,0.9342306680749923
350800,龙岩,single_junction,occupied_bins,100,5.0,5,4021,0.7513056453618503,0.9171506451849937
350800,龙岩,single_junction,occupied_bins,100,5.0,20,4021,0.6712260631683661,0.8132905252644246
350800,龙岩,single_junction,occupied_bins,200,10.0,1,4021,0.9515046008455608,0.977742865388369
350800,龙岩,single_junction,occupied_bins,200,10.0,5,4021,0.9450385476249689,0.9663056099791338
350800,龙岩,single_junction,occupied_bins,200,10.0,20,4021,0.8440686396418802,0.9417737075794
350800,龙岩,tandem_2T,bounding_rectangle,0,0.0,0,4021,0.5782143745336981,0.822526092082822
350800,龙岩,tandem_2T,occupied_bins,50,2.5,1,4021,0.4342203431982094,0.5857912453240575
350800,龙岩,tandem_2T,occupied_bins,50,2.5,5,4021,0.13031584183039044,0.21353796367263367
350800,龙岩,tandem_2T,occupied_bins,50,2.5,20,4021,0.006963441929868192,0.01640676579660783
350800,龙岩,tandem_2T,occupied_bins,100,5.0,1,4021,0.4998756528226809,0.6706388955128925
350800,龙岩,tandem_2T,occupied_bins,100,5.0,5,4021,0.42103954240238745,0.5673850318738481
350800,龙岩,tandem_2T,occupied_bins,100,5.0,20,4021,0.09798557572743098,0.18951365268079579
350800,龙岩,tandem_2T,occupied_bins,200,10.0,1,4021,0.5752300422780403,0.7875320695882977
350800,龙岩,tandem_2T,occupied_bins,200,10.0,5,4021,0.5379258890823179,0.7215886281436714
350800,龙岩,tandem_2T,occupied_bins,200,10.0,20,4021,0.34891817955732407,0.5319130736588994
350900,宁德,single_junction,bounding_rectangle,0,0.0,0,4027,0.6665011174571641,0.9124065291263647
350900,宁德,single_junction,occupied_bins,50,2.5,1,4027,0.6275142786193196,0.8451163537398876
350900,宁德,single_junction,occupied_bins,50,2.5,5,4027,0.5502855723863919,0.7144073504519705
350900,宁德,single_junction,occupied_bins,50,2.5,20,4027,0.35634467345418425,0.4163255143791614
350900,宁德,single_junction,occupied_bins,100,5.0,1,4027,0.7310653091631487,0.9041330693000668
350900,宁德,single_junction,occupied_bins,100,5.0,5,4027,0.7203873851502359,0.8866455855433186
350900,宁德,single_junction,occupied_bins,100,5.0,20,4027,0.6299975167618574,0.7874302330097648
350900,宁德,single_junction,occupied_bins,200,10.0,1,4027,0.9500869133349888,0.971413711958632
350900,宁德,single_junction,occupied_bins,200,10.0,5,4027,0.9453687608641669,0.9626576500680976
350900,宁德,single_junction,occupied_bins,200,10.0,20,4027,0.8294015396076484,0.9302565459552661
350900,宁德,tandem_2T,bounding_rectangle,0,0.0,0,4027,0.5401042960019866,0.8069980923524394
350900,宁德,tandem_2T,occupied_bins,50,2.5,1,4027,0.410230941147256,0.5851137828529935
350900,宁德,tandem_2T,occupied_bins,50,2.5,5,4027,0.11671219269927986,0.2038378845534132
350900,宁德,tandem_2T,occupied_bins,50,2.5,20,4027,0.005463123913583313,0.013763648509597682
350900,宁德,tandem_2T,occupied_bins,100,5.0,1,4027,0.47554010429600196,0.6740970896976328
350900,宁德,tandem_2T,occupied_bins,100,5.0,5,4027,0.3858952073503849,0.5448629210789265
350900,宁德,tandem_2T,occupied_bins,100,5.0,20,4027,0.07971194437546561,0.16169793885871486
350900,宁德,tandem_2T,occupied_bins,200,10.0,1,4027,0.5624534392848274,0.8030091176917317
350900,宁德,tandem_2T,occupied_bins,200,10.0,5,4027,0.5311646386888502,0.745641608698807
350900,宁德,tandem_2T,occupied_bins,200,10.0,20,4027,0.3518748447976161,0.5571926743033326
360100,南昌,single_junction,bounding_rectangle,0,0.0,0,4002,0.6674162918540729,0.8989965650278648
360100,南昌,single_junction,occupied_bins,50,2.5,1,4002,0.5984507746126937,0.7871666413189266
360100,南昌,single_junction,occupied_bins,50,2.5,5,4002,0.47926036981509246,0.591656150485976
360100,南昌,single_junction,occupied_bins,50,2.5,20,4002,0.2868565717141429,0.3261648367907998
360100,南昌,single_junction,occupied_bins,100,5.0,1,4002,0.6881559220389805,0.8404738334690887
360100,南昌,single_junction,occupied_bins,100,5.0,5,4002,0.664167916041979,0.8027861087187823
360100,南昌,single_junction,occupied_bins,100,5.0,20,4002,0.5462268865567217,0.6546054071739532
360100,南昌,single_junction,occupied_bins,200,10.0,1,4002,0.8903048475762119,0.9091044089583428
360100,南昌,single_junction,occupied_bins,200,10.0,5,4002,0.8660669665167416,0.8721223013708932
360100,南昌,single_junction,occupied_bins,200,10.0,20,4002,0.7646176911544228,0.840010988759445
360100,南昌,tandem_2T,bounding_rectangle,0,0.0,0,4002,0.5129935032483758,0.744303675477725
360100,南昌,tandem_2T,occupied_bins,50,2.5,1,4002,0.3448275862068966,0.4544073047505337
360100,南昌,tandem_2T,occupied_bins,50,2.5,5,4002,0.1191904047976012,0.18862277030529026
360100,南昌,tandem_2T,occupied_bins,50,2.5,20,4002,0.0074962518740629685,0.016617522906401488
360100,南昌,tandem_2T,occupied_bins,100,5.0,1,4002,0.4020489755122439,0.5363987637724181
360100,南昌,tandem_2T,occupied_bins,100,5.0,5,4002,0.3160919540229885,0.42296298038477365
360100,南昌,tandem_2T,occupied_bins,100,5.0,20,4002,0.0872063968015992,0.1657643579822622
360100,南昌,tandem_2T,occupied_bins,200,10.0,1,4002,0.4860069965017491,0.6580211076256035
360100,南昌,tandem_2T,occupied_bins,200,10.0,5,4002,0.4460269865067466,0.5910142752632831
360100,南昌,tandem_2T,occupied_bins,200,10.0,20,4002,0.3130934532733633,0.46714647481903876
360200,景德镇,single_junction,bounding_rectangle,0,0.0,0,3961,0.6339308255491037,0.8918521542051602
360200,景德镇,single_junction,occupied_bins,50,2.5,1,3961,0.5602120676596819,0.762860881504623
360200,景德镇,single_junction,occupied_bins,50,2.5,5,3961,0.45518808381721787,0.5866976014273063
360200,景德镇,single_junction,occupied_bins,50,2.5,20,3961,0.2643271901035092,0.3034316142123882
360200,景德镇,single_junction,occupied_bins,100,5.0,1,3961,0.6619540520070689,0.8356876649431848
360200,景德镇,single_junction,occupied_bins,100,5.0,5,3961,0.6392325170411512,0.7968754861819949
360200,景德镇,single_junction,occupied_bins,100,5.0,20,3961,0.5364806866952789,0.6677650289961672
360200,景德镇,single_junction,occupied_bins,200,10.0,1,3961,0.8697298661954052,0.9053174417351662
360200,景德镇,single_junction,occupied_bins,200,10.0,5,3961,0.8518050997222923,0.8754452957781997
360200,景德镇,single_junction,occupied_bins,200,10.0,20,3961,0.7533451148699823,0.8464469667333366
360200,景德镇,tandem_2T,bounding_rectangle,0,0.0,0,3961,0.5087099217369351,0.7602250526853545
360200,景德镇,tandem_2T,occupied_bins,50,2.5,1,3961,0.345367331481949,0.48230963737376675
360200,景德镇,tandem_2T,occupied_bins,50,2.5,5,3961,0.10148952284776572,0.1778972380128684
360200,景德镇,tandem_2T,occupied_bins,50,2.5,20,3961,0.010855844483716234,0.02526702930610285
360200,景德镇,tandem_2T,occupied_bins,100,5.0,1,3961,0.41151224438273165,0.5683674500530536
360200,景德镇,tandem_2T,occupied_bins,100,5.0,5,3961,0.31835395102246905,0.44521450123066086
360200,景德镇,tandem_2T,occupied_bins,100,5.0,20,3961,0.08179752587730371,0.16692978348302007
360200,景德镇,tandem_2T,occupied_bins,200,10.0,1,3961,0.49078515526382227,0.6972498135461533
360200,景德镇,tandem_2T,occupied_bins,200,10.0,5,3961,0.45821762181267356,0.6411869407247373
360200,景德镇,tandem_2T,occupied_bins,200,10.0,20,3961,0.31532441302701336,0.5054271495059458
360300,萍乡,single_junction,bounding_rectangle,0,0.0,0,3976,0.6597082494969819,0.9100174934879421
360300,萍乡,single_junction,occupied_bins,50,2.5,1,3976,0.6096579476861167,0.8223703473588715
360300,萍乡,single_junction,occupied_bins,50,2.5,5,3976,0.5045271629778671,0.6475108168975847
360300,萍乡,single_junction,occupied_bins,50,2.5,20,3976,0.31438631790744465,0.35968685963303754
