adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
210800,营口,辽宁,Q3,single,-0.25,1.3,1.0,1.726834808282196,-10.811872444422532,1672.5752462927478,1644.1829232620273,0.8767413998839579
210900,阜新,辽宁,Q3,single,-0.25,1.3,1.0,1.6212375812929336,-10.90445390503696,1687.2760045872944,1660.3576621840893,0.8767413998839579
211000,辽阳,辽宁,Q3,single,-0.25,1.3,1.0,1.7551912059338814,-10.787011216649722,1637.4589466015605,1609.2141611602333,0.8767413998839579
211100,盘锦,辽宁,Q3,single,-0.25,1.3,1.0,1.6699738953628973,-10.861724760814074,1680.0493185863804,1652.4537719616808,0.8767413998839579
211200,铁岭,辽宁,Q2,single,-0.25,1.3,1.0,1.5377823377365596,-10.977622572100232,1616.6347350826647,1592.1509194532032,0.8767413998839579
211300,朝阳,辽宁,Q3,single,-0.25,1.3,1.0,1.679228081970785,-10.853611232292682,1722.5144557990852,1694.0672035889622,0.8767413998839579
211400,葫芦岛,辽宁,Q3,single,-0.25,1.3,1.0,1.733953120413001,-10.805631525480152,1713.5940674722408,1684.3875765291643,0.8767413998839579
220100,长春,吉林,Q2,single,-0.25,1.3,1.0,1.309353774358346,-11.177895350529921,1648.7925036814936,1627.482993676747,0.8767413998839579
220200,吉林,吉林,Q2,single,-0.25,1.3,1.0,1.4320562972952144,-11.070316968800963,1584.3719138758631,1562.0031494107764,0.8767413998839579
220300,四平,吉林,Q2,single,-0.25,1.3,1.0,1.44444785198099,-11.059452779799017,1639.6518633581907,1616.3051779340644,0.8767413998839579
220400,辽源,吉林,Q2,single,-0.25,1.3,1.0,1.4482360263814442,-11.056131530472157,1591.5100145908025,1568.7902293115606,0.8767413998839579
220500,通化,吉林,Q2,single,-0.25,1.3,1.0,1.5414326618200969,-10.974422181853194,1557.56168606548,1533.91738252589,0.8767413998839579
220600,白山,吉林,Q2,single,-0.25,1.3,1.0,1.5404125167295613,-10.975316585287963,1588.8318252222587,1564.7285507733056,0.8767413998839579
220700,松原,吉林,Q2,single,-0.25,1.3,1.0,1.240953102412079,-11.237865051405105,1691.0357538858073,1670.3080147568446,0.8767413998839579
220800,白城,吉林,Q3,single,-0.25,1.3,1.0,1.2104240276264777,-11.264631155169791,1748.6407041960647,1727.727870914516,0.8767413998839579
222400,延边,吉林,Q2,single,-0.25,1.3,1.0,1.4579086499912686,-11.047651140907933,1576.8343404299676,1554.1758758991564,0.8767413998839579
230100,哈尔滨,黑龙江,Q1,single,-0.25,1.3,1.0,1.2213230538846043,-11.255075527630865,1579.5206584723162,1560.4623717785898,0.8767413998839579
230200,齐齐哈尔,黑龙江,Q2,single,-0.25,1.3,1.0,1.0309848166590196,-11.421952940187474,1647.2268008066671,1630.417444505654,0.8767413998839579
230300,鸡西,黑龙江,Q2,single,-0.25,1.3,1.0,1.2510899498219263,-11.228977657616579,1604.8057107329823,1584.9762323825776,0.8767413998839579
230400,鹤岗,黑龙江,Q1,single,-0.25,1.3,1.0,1.1357100471169446,-11.33013599503262,1592.8436608983238,1574.956719200619,0.8767413998839579
230500,双鸭山,黑龙江,Q1,single,-0.25,1.3,1.0,1.168028326625059,-11.30180122141483,1561.5319332014903,1543.5033765410765,0.8767413998839579
230600,大庆,黑龙江,Q2,single,-0.25,1.3,1.0,1.1084372933501063,-11.354047147348844,1663.1924362026457,1644.959096120887,0.8767413998839579
230700,伊春,黑龙江,Q1,single,-0.25,1.3,1.0,1.1359653392541524,-11.329912169846867,1577.9348084659273,1560.211348329791,0.8767413998839579
230800,佳木斯,黑龙江,Q1,single,-0.25,1.3,1.0,1.1225012367821918,-11.34171670589631,1587.1421904422427,1569.524261198691,0.8767413998839579
230900,七台河,黑龙江,Q1,single,-0.25,1.3,1.0,1.1629495643640464,-11.30625398254923,1596.4671166579706,1578.1144416338238,0.8767413998839579
231000,牡丹江,黑龙江,Q1,single,-0.25,1.3,1.0,1.3506585844878183,-11.141681713475071,1559.0234428756876,1538.2469780164834,0.8767413998839579
231100,黑河,黑龙江,Q1,single,-0.25,1.3,1.0,1.0214208810902736,-11.430338038446418,1579.5749116441273,1563.6039345589925,0.8767413998839579
231200,绥化,黑龙江,Q1,single,-0.25,1.3,1.0,1.0917758452823279,-11.368654928651889,1603.0159983539777,1585.7036687211248,0.8767413998839579
232700,大兴安岭,黑龙江,Q1,single,-0.25,1.3,1.0,0.7898802155360096,-11.633339325694525,1538.906820636771,1526.8465617241204,0.8767413998839579
310000,上海,上海,Q2,single,-0.25,1.3,1.0,2.8974520812067084,-9.785543817830344,1410.7481478496538,1371.0234017614848,0.8767413998839579
320100,南京,江苏,Q2,single,-0.25,1.3,1.0,2.860010478905828,-9.818370420645516,1405.496843806191,1366.4171695708949,0.8767413998839579
320200,无锡,江苏,Q2,single,-0.25,1.3,1.0,2.8759990206355557,-9.804352604187294,1430.2674185650023,1390.2828960894074,0.8767413998839579
320300,徐州,江苏,Q3,single,-0.25,1.3,1.0,2.6868521733468986,-9.970185475862792,1492.0184122337664,1452.9790140173666,0.8767413998839579
320400,常州,江苏,Q2,single,-0.25,1.3,1.0,2.945350028032312,-9.743549704878907,1407.3453932405405,1367.0800991568015,0.8767413998839579
320500,苏州,江苏,Q2,single,-0.25,1.3,1.0,2.9632797809416855,-9.727829948213563,1388.0731386468317,1348.1244397031742,0.8767413998839579
320600,南通,江苏,Q2,single,-0.25,1.3,1.0,2.832371025219582,-9.84260307396243,1429.7467993644852,1390.3664625352658,0.8767413998839579
320700,连云港,江苏,Q3,single,-0.25,1.3,1.0,2.6447038069060014,-10.007138693659002,1471.2844873552435,1433.3759393207529,0.8767413998839579
320800,淮安,江苏,Q3,single,-0.25,1.3,1.0,2.74838177666481,-9.91623992531554,1476.3541579551331,1436.8636589957741,0.8767413998839579
320900,盐城,江苏,Q3,single,-0.25,1.3,1.0,2.7064925627430236,-9.952965933369363,1485.4441323847727,1446.3001270122436,0.8767413998839579
321000,扬州,江苏,Q2,single,-0.25,1.3,1.0,2.8427307895855014,-9.833520239649785,1454.665155820163,1414.455980166827,0.8767413998839579
321100,镇江,江苏,Q2,single,-0.25,1.3,1.0,2.9035021018198437,-9.780239514288658,1425.569251629277,1385.3457098269796,0.8767413998839579
321200,泰州,江苏,Q2,single,-0.25,1.3,1.0,2.833840768773155,-9.8413144889418,1443.8450028432326,1404.056283465856,0.8767413998839579
321300,宿迁,江苏,Q3,single,-0.25,1.3,1.0,2.6987828645467227,-9.95972534495867,1473.5771109997586,1434.85352980601,0.8767413998839579
330100,杭州,浙江,Q1,single,-0.25,1.3,1.0,3.371898893374392,-9.369576655559975,1242.3933682529391,1201.867607689434,0.8767413998839579
330200,宁波,浙江,Q1,single,-0.25,1.3,1.0,3.105266032245213,-9.603344723481433,1285.695319447147,1246.9734756758764,0.8767413998839579
330300,温州,浙江,Q2,single,-0.25,1.3,1.0,3.4641118992817965,-9.288729695673204,1290.9628038749509,1247.7397043060223,0.8767413998839579
330400,嘉兴,浙江,Q2,single,-0.25,1.3,1.0,3.041296746971245,-9.659429244202112,1401.4452268534137,1360.0811238767792,0.8767413998839579
330500,湖州,浙江,Q2,single,-0.25,1.3,1.0,3.1291962252738337,-9.58236413254603,1347.7630759970878,1306.8685933060651,0.8767413998839579
330600,绍兴,浙江,Q1,single,-0.25,1.3,1.0,3.358474934977651,-9.381345995636714,1225.7876348311572,1185.9575478472323,0.8767413998839579
330700,金华,浙江,Q1,single,-0.25,1.3,1.0,3.468555652689509,-9.284833673089787,1276.9030517409915,1234.097686670279,0.8767413998839579
330800,衢州,浙江,Q1,single,-0.25,1.3,1.0,3.4917529239402834,-9.2644956650199,1253.4414402726698,1211.1510384734404,0.8767413998839579
330900,舟山,浙江,Q2,single,-0.25,1.3,1.0,2.7620267999338477,-9.9042767685132,1337.4819876283557,1301.533289366006,0.8767413998839579
331000,台州,浙江,Q1,single,-0.25,1.3,1.0,3.3349330137240285,-9.40198617263257,1232.0828851790304,1192.3198179413307,0.8767413998839579
331100,丽水,浙江,Q1,single,-0.25,1.3,1.0,3.5691016969639833,-9.196680793479795,1251.2471817339426,1208.1278694441178,0.8767413998839579
340100,合肥,安徽,Q2,single,-0.25,1.3,1.0,3.0095789932563566,-9.687237511995272,1386.5747834416543,1346.0639262805141,0.8767413998839579
340200,芜湖,安徽,Q2,single,-0.25,1.3,1.0,3.058982957024581,-9.64392301164131,1381.8346223394828,1340.819191778465,0.8767413998839579
340300,蚌埠,安徽,Q2,single,-0.25,1.3,1.0,2.865656887224932,-9.813419980711513,1396.511848572623,1357.607476423026,0.8767413998839579
340400,淮南,安徽,Q2,single,-0.25,1.3,1.0,2.9650467449001905,-9.726280777759044,1422.3736991313601,1381.4141245964224,0.8767413998839579
340500,马鞍山,安徽,Q2,single,-0.25,1.3,1.0,2.8646662503859277,-9.814288513040514,1384.073229641633,1345.5283335801812,0.8767413998839579
340600,淮北,安徽,Q3,single,-0.25,1.3,1.0,2.8140107395675296,-9.858700296507283,1479.4443623905106,1438.9520958753462,0.8767413998839579
340700,铜陵,安徽,Q2,single,-0.25,1.3,1.0,3.157573405915093,-9.557484683465855,1380.6735942312564,1338.4122451179023,0.8767413998839579
340800,安庆,安徽,Q2,single,-0.25,1.3,1.0,3.198126732807527,-9.521929902876225,1352.0595376534056,1310.1589926666516,0.8767413998839579
341000,黄山,安徽,Q1,single,-0.25,1.3,1.0,3.382800141300124,-9.360019080193084,1278.9406027045195,1237.0922445092478,0.8767413998839579
341100,滁州,安徽,Q2,single,-0.25,1.3,1.0,2.851411281410421,-9.825909693095525,1410.8351378539196,1371.721710258065,0.8767413998839579
341200,阜阳,安徽,Q2,single,-0.25,1.3,1.0,2.92395964848855,-9.762303536184147,1440.03613589096,1399.1262489405276,0.8767413998839579
341300,宿州,安徽,Q3,single,-0.25,1.3,1.0,2.767845270427216,-9.899175474547661,1477.0028517639637,1437.222749856555,0.8767413998839579
341500,六安,安徽,Q2,single,-0.25,1.3,1.0,3.1567923866171244,-9.558169435418485,1342.7469740528538,1301.6563844098869,0.8767413998839579
341600,亳州,安徽,Q3,single,-0.25,1.3,1.0,2.8592782391505978,-9.819012405553574,1477.9355855434035,1436.8519892849756,0.8767413998839579
341700,池州,安徽,Q2,single,-0.25,1.3,1.0,3.2408523209845885,-9.484470610887008,1355.763975702451,1313.204942833352,0.8767413998839579
341800,宣城,安徽,Q2,single,-0.25,1.3,1.0,3.2057315187166813,-9.515262472232422,1347.7008952642514,1305.8391965564836,0.8767413998839579
350100,福州,福建,Q2,single,-0.25,1.3,1.0,3.6392062997916197,-9.13521718585838,1258.1534797192355,1213.9744452305451,0.8767413998839579
350200,厦门,福建,Q3,single,-0.25,1.3,1.0,3.6438097730978614,-9.131181130227539,1439.9751528888792,1389.3498859616834,0.8767413998839579
350300,莆田,福建,Q2,single,-0.25,1.3,1.0,3.4999332912261316,-9.257323598354139,1310.062145561379,1265.7613429326098,0.8767413998839579
350400,三明,福建,Q2,single,-0.25,1.3,1.0,3.780513930415519,-9.011326935970898,1256.9391230285423,1211.1513765207558,0.8767413998839579
350500,泉州,福建,Q2,single,-0.25,1.3,1.0,3.5994884125894577,-9.170039501884443,1337.524428976502,1291.053121468856,0.8767413998839579
350600,漳州,福建,Q3,single,-0.25,1.3,1.0,3.7686604263138745,-9.021719393750505,1377.7620662751212,1327.724633444093,0.8767413998839579
350700,南平,福建,Q2,single,-0.25,1.3,1.0,3.716453825768018,-9.067491081796264,1276.775020205575,1231.024560818878,0.8767413998839579
350800,龙岩,福建,Q2,single,-0.25,1.3,1.0,3.7627837524580876,-9.026871717013485,1292.8882835098352,1246.0038529750868,0.8767413998839579
350900,宁德,福建,Q1,single,-0.25,1.3,1.0,3.7870559841385765,-9.005591246631628,1239.7982253328016,1194.5595850818581,0.8767413998839579
360100,南昌,江西,Q2,single,-0.25,1.3,1.0,3.380031445582632,-9.362446510352296,1343.260171114763,1299.342002833333,0.8767413998839579
360200,景德镇,江西,Q2,single,-0.25,1.3,1.0,3.4779606126189355,-9.276587955355408,1303.9083184302544,1260.0831237016525,0.8767413998839579
360300,萍乡,江西,Q1,single,-0.25,1.3,1.0,3.6178251539813466,-9.153962921567205,1271.4128011332227,1227.0213153420648,0.8767413998839579
360400,九江,江西,Q2,single,-0.25,1.3,1.0,3.351540087063065,-9.387426063905336,1349.4284885400878,1305.6684858332376,0.8767413998839579
360500,新余,江西,Q1,single,-0.25,1.3,1.0,3.6549618029729114,-9.121403683943342,1247.925721181958,1203.9228026093067,0.8767413998839579
360600,鹰潭,江西,Q1,single,-0.25,1.3,1.0,3.640035801644048,-9.134489927243084,1247.682162274914,1203.861184169064,0.8767413998839579
360700,赣州,江西,Q2,single,-0.25,1.3,1.0,3.641652465404377,-9.133072531194708,1289.9843683478384,1244.6582408346255,0.8767413998839579
360800,吉安,江西,Q1,single,-0.25,1.3,1.0,3.6186545038470186,-9.153235796204983,1255.3289690882962,1211.4893549806613,0.8767413998839579
360900,宜春,江西,Q1,single,-0.25,1.3,1.0,3.5604566665706994,-9.20426024952884,1270.70698714297,1227.0194899141982,0.8767413998839579
361000,抚州,江西,Q1,single,-0.25,1.3,1.0,3.7303548123377217,-9.05530351137137,1219.8097377484187,1175.942895360977,0.8767413998839579
361100,上饶,江西,Q2,single,-0.25,1.3,1.0,3.481111913932655,-9.273825079030162,1295.9022690004128,1252.3080251381925,0.8767413998839579
370100,济南,山东,Q3,single,-0.25,1.3,1.0,2.4635167735912455,-10.165992866888207,1603.7245768892626,1565.1664391267543,0.8767413998839579
370200,青岛,山东,Q4,single,-0.25,1.3,1.0,2.169754136390023,-10.423546732661604,1642.6617127325685,1607.7769067934933,0.8767413998839579
370300,淄博,山东,Q3,single,-0.25,1.3,1.0,2.4497045754407587,-10.17810259283014,1574.062737114135,1536.4248668526363,0.8767413998839579
370400,枣庄,山东,Q3,single,-0.25,1.3,1.0,2.636886480781664,-10.013992467108611,1520.7764387010743,1481.705545487132,0.8767413998839579
370500,东营,山东,Q4,single,-0.25,1.3,1.0,2.2774979014070995,-10.329083313291765,1668.8639650028394,1631.7019865030154,0.8767413998839579
370600,烟台,山东,Q3,single,-0.25,1.3,1.0,2.1586273149766244,-10.433302077643846,1621.020713094425,1586.768299163296,0.8767413998839579
370700,潍坊,山东,Q3,single,-0.25,1.3,1.0,2.3360965935933953,-10.277707413872983,1588.9863670062605,1552.7134802850558,0.8767413998839579
370800,济宁,山东,Q3,single,-0.25,1.3,1.0,2.590812674406484,-10.054387280607969,1553.3912242959732,1514.162120175407,0.8767413998839579
370900,泰安,山东,Q3,single,-0.25,1.3,1.0,2.510591315805999,-10.124720666847942,1599.2515449751832,1560.0842063707773,0.8767413998839579
371000,威海,山东,Q4,single,-0.25,1.3,1.0,2.070297259237752,-10.510744694364183,1639.1913491331056,1605.9435439576448,0.8767413998839579
371100,日照,山东,Q3,single,-0.25,1.3,1.0,2.3381592633194836,-10.275898985929842,1577.973703109633,1541.9211313440321,0.8767413998839579
371300,临沂,山东,Q3,single,-0.25,1.3,1.0,2.542757864785661,-10.096518921666087,1517.6741673271522,1480.0403255472988,0.8767413998839579
371400,德州,山东,Q4,single,-0.25,1.3,1.0,2.406405838673775,-10.216064387916434,1650.0613292268324,1611.287219499004,0.8767413998839579
371500,聊城,山东,Q4,single,-0.25,1.3,1.0,2.526785434603651,-10.110522612463402,1637.8061503674492,1597.4422131981482,0.8767413998839579
371600,滨州,山东,Q3,single,-0.25,1.3,1.0,2.3511194314813633,-10.264536269952862,1635.7791968677993,1598.2035232774047,0.8767413998839579
371700,菏泽,山东,Q3,single,-0.25,1.3,1.0,2.6593257409111004,-9.99431903877036,1505.438407750652,1466.4409656751866,0.8767413998839579
410100,郑州,河南,Q3,single,-0.25,1.3,1.0,2.785175627670622,-9.88398123287758,1533.5356912186228,1491.9813891973174,0.8767413998839579
410200,开封,河南,Q3,single,-0.25,1.3,1.0,2.7116754047665115,-9.948421921198314,1565.1184494223437,1523.7979940007012,0.8767413998839579
410300,洛阳,河南,Q3,single,-0.25,1.3,1.0,2.876055348442619,-9.804303219266885,1498.9874192491575,1457.0809642458262,0.8767413998839579
410400,平顶山,河南,Q2,single,-0.25,1.3,1.0,2.994453368416883,-9.700498773491152,1463.9320617702858,1421.369805744509,0.8767413998839579
410500,安阳,河南,Q3,single,-0.25,1.3,1.0,2.628110669231498,-10.021686584412215,1595.9552075874174,1555.0858309485511,0.8767413998839579
410600,鹤壁,河南,Q3,single,-0.25,1.3,1.0,2.630425706998829,-10.019656894959306,1584.1705160476677,1543.5681038392459,0.8767413998839579
410700,新乡,河南,Q3,single,-0.25,1.3,1.0,2.626991799255851,-10.022667544040953,1564.9940748020524,1524.9341789762955,0.8767413998839579
410800,焦作,河南,Q3,single,-0.25,1.3,1.0,2.6981314238158305,-9.960296490017019,1536.5963683329387,1496.226218558637,0.8767413998839579
410900,濮阳,河南,Q4,single,-0.25,1.3,1.0,2.646413398376324,-10.005639824040081,1590.252722561689,1549.2530814397105,0.8767413998839579
411000,许昌,河南,Q3,single,-0.25,1.3,1.0,2.8656024114528167,-9.813467741876213,1549.1435939000623,1505.9879664181933,0.8767413998839579
411100,漯河,河南,Q3,single,-0.25,1.3,1.0,2.9146857024972883,-9.770434388574978,1526.7793282894042,1483.5388340037034,0.8767413998839579
411200,三门峡,河南,Q3,single,-0.25,1.3,1.0,2.7537169180682053,-9.91156238597295,1537.728372746293,1496.5184899076862,0.8767413998839579
411300,南阳,河南,Q2,single,-0.25,1.3,1.0,3.035953212121978,-9.664114142426182,1436.944958427331,1394.6053912550956,0.8767413998839579
411400,商丘,河南,Q3,single,-0.25,1.3,1.0,2.774644624680578,-9.893214199181255,1496.218645594673,1455.8246842484018,0.8767413998839579
411500,信阳,河南,Q2,single,-0.25,1.3,1.0,3.0554079348100505,-9.647057381622293,1372.483913867188,1331.7922284441227,0.8767413998839579
411600,周口,河南,Q3,single,-0.25,1.3,1.0,2.8460486772795113,-9.830611310148285,1526.3519810276664,1484.1133914801185,0.8767413998839579
411700,驻马店,河南,Q2,single,-0.25,1.3,1.0,2.960012226038966,-9.73069474887317,1450.3618272584142,1408.6651661173873,0.8767413998839579
420100,武汉,湖北,Q2,single,-0.25,1.3,1.0,3.224098845134593,-9.499159076756648,1378.616296507947,1335.5566306045087,0.8767413998839579
420200,黄石,湖北,Q2,single,-0.25,1.3,1.0,3.3402085710692697,-9.397360873100535,1299.5654073904243,1257.5602714181532,0.8767413998839579
420300,十堰,湖北,Q1,single,-0.25,1.3,1.0,3.1504245044800427,-9.56375242131765,1278.1737072335625,1239.1356733369998,0.8767413998839579
420500,宜昌,湖北,Q1,single,-0.25,1.3,1.0,3.376145139430675,-9.365853795848334,1268.7970551345502,1227.3596132098314,0.8767413998839579
420600,襄阳,湖北,Q2,single,-0.25,1.3,1.0,3.0926344901079483,-9.614419319417555,1388.729331019957,1347.0693982053683,0.8767413998839579
420700,鄂州,湖北,Q2,single,-0.25,1.3,1.0,3.327379727692281,-9.408608451201772,1301.5091682269708,1259.5975739024373,0.8767413998839579
420800,荆门,湖北,Q2,single,-0.25,1.3,1.0,3.11502636525256,-9.594787435457242,1394.0151741092257,1351.90303804158,0.8767413998839579
420900,孝感,湖北,Q2,single,-0.25,1.3,1.0,3.1002535465304515,-9.60773937722389,1418.542707345867,1375.8867301967018,0.8767413998839579
421000,荆州,湖北,Q2,single,-0.25,1.3,1.0,3.330103207441093,-9.406220663754238,1321.5197179162656,1278.9300280318496,0.8767413998839579
